power,fec_err_cnt,prbs_err_cnt,temperature
-15.76,65535,65535,37.2421875
-15.26,65535,65535,37.46484375
-14.76,65535,65535,37.5390625
-14.26,65535,65535,37.46484375
-13.76,65535,65535,37.2421875
-13.26,65535,65535,37.2421875
-12.76,65535,65535,37.390625
-12.26,65535,65535,37.46484375
-11.76,65535,65535,37.390625
-11.26,65535,65535,37.46484375
-10.76,65535,65535,37.46484375
-10.26,65535,65535,37.46484375
-9.76,65535,65535,37.5390625
-9.26,65535,65535,37.5390625
-8.76,65535,65535,37.61328125
-8.26,65535,65535,37.5390625
-7.76,65535,65535,37.390625
-7.26,65535,65535,37.31640625
-6.76,65535,65535,37.390625
-6.26,65535,65535,37.390625
-5.76,65535,65535,37.5390625
-5.26,65535,65535,37.390625
-4.76,65535,65535,37.31640625
-4.26,65535,65535,37.46484375
-3.76,65535,65535,37.390625
-3.26,65535,65535,37.46484375
-2.76,65535,65535,37.390625
-2.26,65535,65535,37.31640625
-1.76,65535,65535,37.31640625
-1.26,65535,65535,37.16796875
-0.76,65535,65535,37.46484375
-0.26,65535,65535,37.390625
0.24,65535,65535,37.46484375
0.74,65535,65535,37.31640625
1.24,65535,65535,37.31640625
1.74,65535,65535,37.31640625
2.24,65535,65535,37.31640625
2.74,65535,65535,37.08984375
3.24,65535,65535,37.2421875
3.74,65535,65535,37.390625
4.24,65535,65535,37.390625
