power,fec_err_cnt,prbs_err_cnt,temperature
-18.255563909055716,65535,65535,27.3203125
-17.7741357660961,65535,65535,27.1015625
-17.238646137897653,65535,65535,27.39453125
-16.71738671256437,65535,65535,27.5390625
-16.17570483501615,65535,65535,27.171875
-15.672342822883522,65535,65535,27.3203125
-15.267495841159235,65535,65535,27.46875
-14.669324306123123,65535,65535,27.46875
-14.221085574312085,65535,65535,27.46875
-13.755147307631075,15,15,27.39453125
-13.199950933502414,0,0,27.46875
