power,fec_err_cnt,prbs_err_cnt,temperature
-9.368055475533254,0,0,24.46875
-9.93191791507421,0,0,24.51953125
-10.41778814266186,0,0,24.41796875
-10.907615176588916,0,0,24.51953125
-11.348652170204659,0,0,24.36328125
-11.869804212366699,0,0,24.36328125
-12.381984108500802,0,0,24.46875
-12.897497424863564,23,0,24.51953125
-13.298757295019467,316,0,24.62109375
-13.835381403682202,4321,26,24.51953125
-13.74059203031155,2673,12,24.5703125
-13.606629496783158,1391,9,24.51953125
-13.458802764160716,660,0,24.5703125
-13.309910475744434,306,3,24.3125
-13.229828472455116,172,0,24.41796875
-13.127573929816492,94,0,24.46875
-13.019856257539121,41,0,24.51953125
-12.902646094675838,18,0,24.51953125
-12.797414406270008,18,3,24.41796875
-12.673513682009055,4,0,24.51953125
-12.530553681335892,2,0,24.3125
-12.389295743744103,1,0,24.41796875
-12.270244096302347,1,0,24.62109375
-12.158589809924973,0,0,24.51953125
