timestamp,qsfp_id,channel,source_id,num_bits,num_bits_str,sensitivity_pre_fec,sensitivity_post_fec,temp_at_pre_fec_sens,temp_at_post_fec_sens,power_at_zero_att,options
20230325-123111,Vitex_VTX00151,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.55,-16.05,31.28125,31.43359375,-99.0,tx_test
20230325-125132,Vitex_VTX00151,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.88,-16.38,31.33203125,31.07421875,-99.0,tx_test
20230325-131142,Vitex_VTX00151,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.61,-16.11,30.96875,30.5546875,-99.0,tx_test
20230325-133204,Vitex_VTX00151,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.77,-16.27,30.76171875,30.609375,-99.0,tx_test
20230325-140837,Vitex_VTX00137,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.35,-15.35,30.96875,31.484375,-99.0,tx_test
20230325-144623,Vitex_VTX00137,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.54,-16.54,31.5390625,31.640625,-99.0,tx_test
20230325-150622,Vitex_VTX00137,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.38,-16.88,31.69140625,31.640625,-99.0,tx_test
20230325-152614,Vitex_VTX00137,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.53,-16.53,31.58984375,31.33203125,-99.0,tx_test
20230325-210629,Vitex_VTX00133,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.68,-16.18,30.66015625,30.296875,-99.0,tx_test
20230325-212634,Vitex_VTX00133,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.67,-17.17,30.453125,30.40234375,-99.0,tx_test
20230325-214626,Vitex_VTX00133,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.76,-15.76,30.453125,31.2265625,-99.0,tx_test
20230325-221353,Vitex_VTX00133,OH0_GBT0,ME0_0,3000000000000,3*10**12,-17.41,-16.91,31.28125,31.640625,-99.0,tx_test
20230326-165922,Vitex_VTX00145,OH3_GBT0,GE21_0,3000000000000,3*10**12,-19.91,-19.91,26.37890625,26.37890625,-99.0,tx_test
20230326-171011,Vitex_VTX00145,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.6,-20.6,30.453125,30.453125,-99.0,tx_test
20230326-173144,Vitex_VTX00145,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.38,-20.38,31.58984375,31.58984375,-99.0,tx_test
20230326-174235,Vitex_VTX00145,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.36,-20.36,31.8984375,31.8984375,-99.0,tx_test
20230326-193249,Vitex_VTX00133,OH3_GBT0,GE21_0,3000000000000,3*10**12,-19.65,-19.65,29.58203125,29.58203125,-99.0,tx_test
20230326-194346,Vitex_VTX00133,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.66,-20.66,29.53125,29.53125,-99.0,tx_test
20230326-200520,Vitex_VTX00133,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.12,-20.12,31.01953125,31.01953125,-99.0,tx_test
20230326-201611,Vitex_VTX00133,OH3_GBT0,GE21_0,3000000000000,3*10**12,-20.43,-20.43,31.28125,31.28125,-99.0,tx_test
20230810-134123,Vitex_2246102637,DMB1,ODMB7_1,100000000,10**8,-5.802292376012295,-5.802292376012295,31.58203125,31.58203125,
20230811-073428,Vitex_2246102637,DMB1,ODMB7_1,100000000,10**8,-13.514389913514071,-13.514389913514071,29.08203125,29.08203125,
20230811-073524,Vitex_2246102637,DMB0,ODMB7_1,100000000,10**8,-13.505142355699675,-13.505142355699675,29.08203125,29.08203125,
20230811-073609,Vitex_2246102637,DMB2,ODMB7_1,100000000,10**8,-13.506592988004948,-13.506592988004948,29.08203125,29.08203125,
20230811-075449,Vitex_2246102637,DMB0,ODMB7_1,100000000,10**8,-13.500978131649713,-13.500978131649713,29.23046875,29.23046875,
20230811-075530,Vitex_2246102637,DMB0,ODMB7_1,100000000,10**8,-14.03798897545915,-14.03798897545915,29.08203125,29.08203125,
20230811-080255,Vitex_2246102637,DMB0,ODMB7_1,100000000,10**8,-13.492127833298802,-13.492127833298802,29.01171875,29.01171875,
20230816-123931,Vitex_2246102637,DMB0,DMB0,100000000,10**8,-22.893639924220423,-22.893639924220423,30.84765625,30.84765625,
20230816-124222,Vitex_2246102637,DMB1,DMB0,100000000,10**8,-21.769119820440377,-21.769119820440377,31.140625,31.140625,
20230816-125144,Vitex_VTX00136,DMB1,DMB0,100000000,10**8,-22.777676564577472,-22.777676564577472,27.98046875,27.98046875,
20230816-125717,Vitex_VTX00136,DMB1,DMB0,1000000000,10**9,-16.720794008124475,-16.720794008124475,27.72265625,27.72265625,
20230816-130606,Vitex_2246102637,DMB1,DMB0,1000000000,10**9,-13.199950933502414,-13.199950933502414,27.46875,27.46875,
20230816-130910,Vitex_2246102637,DMB1,DMB0,1000000000,10**9,-12.658460936920836,-12.658460936920836,27.5390625,27.5390625,
20230816-131017,Vitex_2246102637,DMB1,DMB0,1000000000,10**9,-12.181269151934227,-12.181269151934227,27.6875,27.6875,
20230816-131227,Vitex_2246102637,DMB1,DMB0,1000000000,10**9,-12.658765326108053,-12.658765326108053,27.6875,27.6875,
20230816-131325,Vitex_2246102637,DMB1,DMB0,1000000000,10**9,-12.187014130738964,-12.187014130738964,26.73046875,26.73046875,
