timestamp,qsfp_id,channel,temperature,probe_bias,tie_pp,height,tj,rj,dj,width_at_ber,width,high_mean,low_mean,ampl_mean,notes
20230325-181742,Vitex_VTX00137,0,32.00390625,-1,15.469,209.26,26.159,1.6182,3.5037,363.7,374.39,-167.64,-429.68,254.47,
20230325-181742,Vitex_VTX00137,1,31.94921875,-1,15.806,205.05,23.86,1.3799,4.5415,366.0,374.06,-157.2,-408.68,240.47,
20230325-181742,Vitex_VTX00137,2,31.94921875,-1,16.292,199.8,22.846,1.4132,3.0617,367.02,373.57,-164.37,-422.69,246.72,
20230325-181742,Vitex_VTX00137,3,32.00390625,-1,14.409,197.07,22.346,1.4509,2.0329,367.52,375.45,-169.45,-418.52,238.98,
20230325-182810,Vitex_VTX00151,0,31.33203125,-1,17.073,197.51,27.018,1.6011,4.6022,362.84,372.79,-162.57,-413.06,242.39,
20230325-182810,Vitex_VTX00151,1,31.33203125,-1,14.725,195.14,20.201,1.309,1.8748,369.66,375.14,-159.92,-391.99,228.02,
20230325-182810,Vitex_VTX00151,2,31.43359375,-1,12.239,211.28,21.981,1.4576,1.5746,367.88,377.62,-160.35,-409.64,243.72,
20230325-182810,Vitex_VTX00151,3,31.3828125,-1,15.585,197.67,24.421,1.5343,2.9413,365.44,374.28,-154.24,-395.04,233.29,
20230325-210359,Vitex_VTX00133,0,30.7109375,269.7,13.435,197.9,21.127,1.2589,3.5024,368.73,376.43,-155.56,-407.68,240.0,
20230325-210359,Vitex_VTX00133,1,30.7109375,271.4,14.276,208.38,20.735,1.2079,3.824,369.13,375.59,-151.81,-408.13,243.79,
20230325-210359,Vitex_VTX00133,2,30.7109375,266,17.372,195.01,27.645,1.5646,5.7404,362.22,372.49,-153.32,-398.93,235.52,
20230325-210359,Vitex_VTX00133,3,30.7109375,286.8,14.54,210.71,21.792,1.3675,2.6464,368.07,375.32,-172.45,-428.95,253.24,
20230326-164818,Vitex_VTX00145,0,30.50390625,262,19.13,156.51,28.407,1.6284,5.609,179.52,188.8,-186.81,-404.64,261.58,
20230326-164818,Vitex_VTX00145,1,30.24609375,256.1,17.603,150.36,26.257,1.5243,4.9165,181.67,190.32,-175.27,-406.89,255.9,
20230326-164818,Vitex_VTX00145,2,30.34765625,233.1,17.195,135.19,27.113,1.7035,3.2637,180.81,190.73,-164.43,-365.89,239.25,
20230326-164818,Vitex_VTX00145,3,30.296875,269.1,16.136,139.89,25.73,1.6965,1.9788,182.2,191.79,-200.71,-408.78,246.58,
20230326-193036,Vitex_VTX00133,0,29.48046875,267.9,23.86,141.65,42.448,2.6207,5.7578,165.48,184.07,-199.0,-405.0,238.35,
20230326-193036,Vitex_VTX00133,1,29.32421875,272.5,20.521,134.62,35.756,2.3151,3.3443,172.17,187.4,-196.43,-410.79,241.39,
20230326-193036,Vitex_VTX00133,2,29.2734375,269,20.032,127.56,35.764,2.3766,2.4924,172.16,187.89,-196.45,-403.14,233.64,
20230326-193036,Vitex_VTX00133,3,29.2734375,279,20.775,139.82,34.068,2.1386,4.1282,173.86,187.15,-208.48,-423.03,244.43,
