timestamp,qsfp_id,channel,tx_diff_ctrl,power,temperature
20230325-122717,Vitex_VTX00151,0,16,-1.552129020727074,31.33203125
20230325-122717,Vitex_VTX00151,1,16,-1.877275340558296,31.484375
20230325-122717,Vitex_VTX00151,2,16,-1.611546857529199,31.484375
20230325-122717,Vitex_VTX00151,3,16,-1.769413535429851,31.484375
20230325-140549,Vitex_VTX00137,0,16,-1.3544857655209424,30.81640625
20230325-140549,Vitex_VTX00137,1,16,-1.5515516546103139,30.8671875
20230325-140549,Vitex_VTX00137,2,16,-1.3719592597408536,30.76171875
20230325-140549,Vitex_VTX00137,3,16,-1.5194889353618155,30.81640625
20230325-140622,Vitex_VTX00137,0,16,-1.3497572248623237,30.76171875
20230325-140622,Vitex_VTX00137,1,16,-1.5395932389073086,30.81640625
20230325-140622,Vitex_VTX00137,2,16,-1.3792589406532172,30.7109375
20230325-140622,Vitex_VTX00137,3,16,-1.5307618289515754,30.96875
20230325-203802,Vitex_VTX00133,0,24,-1.6758785893745423,30.296875
20230325-203802,Vitex_VTX00133,1,24,-1.6661731072592614,30.296875
20230325-203802,Vitex_VTX00133,2,24,-1.7631226276328025,30.50390625
20230325-203802,Vitex_VTX00133,3,24,-1.4092387808492113,30.34765625
20230325-210549,Vitex_VTX00133,0,16,-1.6592025273219408,30.7109375
20230325-210549,Vitex_VTX00133,1,16,-1.666408945995041,30.76171875
20230325-210549,Vitex_VTX00133,2,16,-1.6876838451845124,30.7109375
20230325-210549,Vitex_VTX00133,3,16,-1.402167469972142,30.7109375
20230326-152939,Vitex_VTX00145,0,24,-1.3830761118744952,30.96875
20230326-152939,Vitex_VTX00145,1,24,-1.519889494803711,31.125
20230326-152939,Vitex_VTX00145,2,24,-1.827791619278765,31.07421875
20230326-152939,Vitex_VTX00145,3,24,-1.3541535647917895,31.2265625
20230326-163929,Vitex_VTX00145,0,8,-1.40355921267965,30.40234375
20230326-163929,Vitex_VTX00145,1,8,-1.5880295116001464,30.453125
20230326-163929,Vitex_VTX00145,2,8,-1.8746096643042804,30.50390625
20230326-163929,Vitex_VTX00145,3,8,-1.3619165606995556,30.34765625
20230326-164004,Vitex_VTX00145,0,14,-1.4131425341059354,30.453125
20230326-164004,Vitex_VTX00145,1,14,-1.6043177219105187,30.609375
20230326-164004,Vitex_VTX00145,2,14,-1.882990133871527,30.5546875
20230326-164004,Vitex_VTX00145,3,14,-1.359275879820778,30.40234375
20230326-192241,Vitex_VTX00133,0,24,-1.653250259017752,28.6015625
20230326-192241,Vitex_VTX00133,1,24,-1.6560218799255566,28.703125
20230326-192241,Vitex_VTX00133,2,24,-1.6168056785113352,28.65234375
20230326-192241,Vitex_VTX00133,3,24,-1.431077517084742,28.80859375
20230327-104644,Vitex_VTX00132,0,24,-2.1419554832758885,27.515625
20230327-104644,Vitex_VTX00132,1,24,-1.916418106661779,27.515625
20230327-104644,Vitex_VTX00132,2,24,-2.5040744269408846,27.515625
20230327-104644,Vitex_VTX00132,3,24,-2.2483754677729477,27.62109375
20230327-104850,Vitex_VTX00132,0,16,-2.156355847773808,27.9296875
20230327-104850,Vitex_VTX00132,1,16,-2.0154065200482787,28.13671875
20230327-104850,Vitex_VTX00132,2,16,-2.5112540006648167,28.1875
20230327-104850,Vitex_VTX00132,3,16,-2.2506718661260026,28.13671875
