timestamp,qsfp_id,channel,tx_diff_ctrl,power
20230324-194150,Vitex_VTX00151,0,0,-1.6774215715981944
20230324-194150,Vitex_VTX00151,0,1,-1.6735092237131401
20230324-194150,Vitex_VTX00151,0,2,-1.6683056873363422
20230324-194150,Vitex_VTX00151,0,3,-1.668069739171472
20230324-194150,Vitex_VTX00151,0,4,-1.6669444100331168
20230324-194150,Vitex_VTX00151,0,5,-1.6642836775414533
20230324-194150,Vitex_VTX00151,0,6,-1.6652872348430936
20230324-194150,Vitex_VTX00151,0,7,-1.6612712078545209
20230324-194150,Vitex_VTX00151,0,8,-1.6615067710438312
20230324-194150,Vitex_VTX00151,0,9,-1.6570235329837786
20230324-194150,Vitex_VTX00151,0,10,-1.6599153181711062
20230324-194150,Vitex_VTX00151,0,11,-1.6580254162748118
20230324-194150,Vitex_VTX00151,0,12,-1.6574369819654828
20230324-194150,Vitex_VTX00151,0,13,-1.657672346759787
20230324-194150,Vitex_VTX00151,0,14,-1.6550172798827805
20230324-194150,Vitex_VTX00151,0,15,-1.6573193027572146
20230324-194150,Vitex_VTX00151,0,16,-1.6566673633554885
20230324-194150,Vitex_VTX00151,0,17,-1.655252513574851
20230324-194150,Vitex_VTX00151,0,18,-1.6544292514329126
20230324-194150,Vitex_VTX00151,0,19,-1.6543688634057507
20230324-194150,Vitex_VTX00151,0,20,-1.6528372059295646
20230324-194150,Vitex_VTX00151,0,21,-1.6530723232436322
20230324-194150,Vitex_VTX00151,1,0,-2.0403347986067675
20230324-194150,Vitex_VTX00151,1,1,-2.0380809751585898
20230324-194150,Vitex_VTX00151,1,2,-2.0364043915333983
20230324-194150,Vitex_VTX00151,1,3,-2.0368555928783367
20230324-194150,Vitex_VTX00151,1,4,-2.0359532494510937
20230324-194150,Vitex_VTX00151,1,5,-2.037824064994031
20230324-194150,Vitex_VTX00151,1,6,-2.0371124342610782
20230324-194150,Vitex_VTX00151,1,7,-2.037501213460027
20230324-194150,Vitex_VTX00151,1,8,-2.0383344303561293
20230324-194150,Vitex_VTX00151,1,9,-2.0389802823360377
20230324-194150,Vitex_VTX00151,1,10,-2.0380809827578963
20230324-194150,Vitex_VTX00151,1,11,-2.039688745176573
20230324-194150,Vitex_VTX00151,1,12,-2.0411060204659393
20230324-194150,Vitex_VTX00151,1,13,-2.041168559371649
20230324-194150,Vitex_VTX00151,1,14,-2.0411720318013487
20230324-194150,Vitex_VTX00151,1,15,-2.0411060204659393
20230324-194150,Vitex_VTX00151,1,16,-2.0419434023641716
20230324-194150,Vitex_VTX00151,1,17,-2.042652350632797
20230324-194150,Vitex_VTX00151,1,18,-2.0427809467566833
20230324-194150,Vitex_VTX00151,1,19,-2.0434900327233083
