Property                      Type    Read-only  Value
ACJTAG_DEBUG_MODE             binary  false      1'b0
ACJTAG_MODE                   binary  false      1'b0
ACJTAG_RESET                  binary  false      1'b0
ADAPT_CFG0                    hex     false      20'h00C10
ALIGN_COMMA_DOUBLE            string  false      FALSE
ALIGN_COMMA_ENABLE            binary  false      10'b0001111111
ALIGN_COMMA_WORD              int     false      2
ALIGN_MCOMMA_DET              string  false      TRUE
ALIGN_MCOMMA_VALUE            binary  false      10'b1010000011
ALIGN_PCOMMA_DET              string  false      TRUE
ALIGN_PCOMMA_VALUE            binary  false      10'b0101111100
A_RXOSCALRESET                binary  false      1'b0
BEL                           string  false      GTHE2_CHANNEL.GTHE2_CHANNEL
CBCC_DATA_SOURCE_SEL          string  false      DECODED
CFOK_CFG                      hex     false      42'h24800040E80
CFOK_CFG2                     binary  false      6'b100000
CFOK_CFG3                     binary  false      6'b100000
CHAN_BOND_KEEP_ALIGN          string  false      FALSE
CHAN_BOND_MAX_SKEW            int     false      1
CHAN_BOND_SEQ_1_1             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_2             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_3             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_4             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_ENABLE        binary  false      4'b1111
CHAN_BOND_SEQ_2_1             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_2             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_3             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_4             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_ENABLE        binary  false      4'b1111
CHAN_BOND_SEQ_2_USE           string  false      FALSE
CHAN_BOND_SEQ_LEN             int     false      1
CLASS                         string  true       cell
CLK_CORRECT_USE               string  false      FALSE
CLK_COR_KEEP_IDLE             string  false      FALSE
CLK_COR_MAX_LAT               int     false      36
CLK_COR_MIN_LAT               int     false      33
CLK_COR_PRECEDENCE            string  false      TRUE
CLK_COR_REPEAT_WAIT           int     false      0
CLK_COR_SEQ_1_1               binary  false      10'b0100000000
CLK_COR_SEQ_1_2               binary  false      10'b0000000000
CLK_COR_SEQ_1_3               binary  false      10'b0000000000
CLK_COR_SEQ_1_4               binary  false      10'b0000000000
CLK_COR_SEQ_1_ENABLE          binary  false      4'b1111
CLK_COR_SEQ_2_1               binary  false      10'b0100000000
CLK_COR_SEQ_2_2               binary  false      10'b0000000000
CLK_COR_SEQ_2_3               binary  false      10'b0000000000
CLK_COR_SEQ_2_4               binary  false      10'b0000000000
CLK_COR_SEQ_2_ENABLE          binary  false      4'b1111
CLK_COR_SEQ_2_USE             string  false      FALSE
CLK_COR_SEQ_LEN               int     false      1
CPLL_CFG                      hex     false      29'h00BC07DC
CPLL_FBDIV                    int     false      2
CPLL_FBDIV_45                 int     false      4
CPLL_INIT_CFG                 hex     false      24'h00001E
