Property                    Type    Read-only  Value
BIAS_CFG                    hex     false      64'h0000040000001050
CLASS                       string  true       cell
COMMON_CFG                  hex     false      32'h0000005C
FILE_NAME                   string  true       /data/ssd2/code/fw/0xBEFE/Projects/gth_gbe_tx_trig_rx_ex/gth_gbe_tx_trig_rx_ex.srcs/sources_1/imports/example_design/support/gth_gbe_tx_trig_rx_common.vhd
IS_BLACKBOX                 bool    true       0
IS_BOUNDARY_INST            bool    true       0
IS_DEBUGGABLE               bool    true       1
IS_DRPCLK_INVERTED          binary  false      1'b0
IS_GTGREFCLK_INVERTED       binary  false      1'b0
IS_MATCHED                  bool    true       1
IS_ORIG_CELL                bool    true       1
IS_PRIMITIVE                bool    true       1
IS_QPLLLOCKDETCLK_INVERTED  binary  false      1'b0
IS_REUSED                   bool    true       0
IS_SEQUENTIAL               bool    true       1
LINE_NUMBER                 int     true       164
NAME                        string  true       gth_gbe_tx_trig_rx_support_i/common0_i/gthe2_common_i
ORIG_REF_NAME               string  true       GTHE2_COMMON
PARENT                      cell    true       gth_gbe_tx_trig_rx_support_i/common0_i
PRIMITIVE_COUNT             int     true       1
PRIMITIVE_GROUP             enum    true       IO
PRIMITIVE_LEVEL             enum    true       LEAF
PRIMITIVE_SUBGROUP          enum    true       gt
PRIMITIVE_TYPE              enum    true       IO.gt.GTHE2_COMMON
QPLL_CFG                    hex     false      27'h04801C7
QPLL_CLKOUT_CFG             binary  false      4'b1111
QPLL_COARSE_FREQ_OVRD       binary  false      6'b010000
QPLL_COARSE_FREQ_OVRD_EN    binary  false      1'b0
QPLL_CP                     binary  false      10'b0000011111
QPLL_CP_MONITOR_EN          binary  false      1'b0
QPLL_DMONITOR_SEL           binary  false      1'b0
QPLL_FBDIV                  binary  false      10'b0101110000
QPLL_FBDIV_MONITOR_EN       binary  false      1'b0
QPLL_FBDIV_RATIO            binary  false      1'b1
QPLL_INIT_CFG               hex     false      24'h000006
QPLL_LOCK_CFG               hex     false      16'h05E8
QPLL_LPF                    binary  false      4'b1111
QPLL_REFCLK_DIV             int     false      4
QPLL_RP_COMP                binary  false      1'b0
QPLL_VTRL_RESET             binary  false      2'b00
RCAL_CFG                    binary  false      2'b00
REF_NAME                    string  true       GTHE2_COMMON
REUSE_STATUS                enum    true       
RSVD_ATTR0                  hex     false      16'h0000
RSVD_ATTR1                  hex     false      16'h0000
SIM_QPLLREFCLK_SEL          binary  false      3'b010
SIM_RESET_SPEEDUP           string  false      FALSE
SIM_VERSION                 string  false      2.0
STATUS                      enum    true       UNPLACED
box_type                    string  false      PRIMITIVE
