Property                      Type    Read-only  Value
ACJTAG_DEBUG_MODE             binary  false      1'b0
ACJTAG_MODE                   binary  false      1'b0
ACJTAG_RESET                  binary  false      1'b0
ADAPT_CFG0                    hex     false      16'h0000
ADAPT_CFG1                    hex     false      16'hF81C
ADAPT_CFG2                    hex     false      16'h0000
ALIGN_COMMA_DOUBLE            string  false      FALSE
ALIGN_COMMA_ENABLE            binary  false      10'b0000000000
ALIGN_COMMA_WORD              int     false      1
ALIGN_MCOMMA_DET              string  false      FALSE
ALIGN_MCOMMA_VALUE            binary  false      10'b1010000011
ALIGN_PCOMMA_DET              string  false      FALSE
ALIGN_PCOMMA_VALUE            binary  false      10'b0101111100
A_RXOSCALRESET                binary  false      1'b0
A_RXPROGDIVRESET              binary  false      1'b0
A_RXTERMINATION               binary  false      1'b1
A_TXDIFFCTRL                  binary  false      5'b01100
A_TXPROGDIVRESET              binary  false      1'b0
BEL                           string  false      GTYE4_CHANNEL.GTYE4_CHANNEL
BOX_TYPE                      string  false      PRIMITIVE
CBCC_DATA_SOURCE_SEL          string  false      ENCODED
CDR_SWAP_MODE_EN              binary  false      1'b0
CFOK_PWRSVE_EN                binary  false      1'b1
CHAN_BOND_KEEP_ALIGN          string  false      FALSE
CHAN_BOND_MAX_SKEW            int     false      1
CHAN_BOND_SEQ_1_1             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_2             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_3             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_4             binary  false      10'b0000000000
CHAN_BOND_SEQ_1_ENABLE        binary  false      4'b1111
CHAN_BOND_SEQ_2_1             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_2             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_3             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_4             binary  false      10'b0000000000
CHAN_BOND_SEQ_2_ENABLE        binary  false      4'b1111
CHAN_BOND_SEQ_2_USE           string  false      FALSE
CHAN_BOND_SEQ_LEN             int     false      1
CH_HSPMUX                     hex     false      16'h2020
CKCAL1_CFG_0                  binary  false      16'b1100000011000000
CKCAL1_CFG_1                  binary  false      16'b0001000011000000
CKCAL1_CFG_2                  binary  false      16'b0010000000001000
CKCAL1_CFG_3                  binary  false      16'b0000000000000000
CKCAL2_CFG_0                  binary  false      16'b1100000011000000
CKCAL2_CFG_1                  binary  false      16'b1000000011000000
CKCAL2_CFG_2                  binary  false      16'b0001000000000000
CKCAL2_CFG_3                  binary  false      16'b0000000000000000
CKCAL2_CFG_4                  binary  false      16'b0000000000000000
CLASS                         string  true       cell
CLK_CORRECT_USE               string  false      FALSE
CLK_COR_KEEP_IDLE             string  false      FALSE
CLK_COR_MAX_LAT               int     false      20
CLK_COR_MIN_LAT               int     false      18
CLK_COR_PRECEDENCE            string  false      TRUE
CLK_COR_REPEAT_WAIT           int     false      0
