Property               Type    Read-only  Value
AEN_QPLL0_FBDIV        binary  false      1'b1
AEN_QPLL1_FBDIV        binary  false      1'b1
AEN_SDM0TOGGLE         binary  false      1'b0
AEN_SDM1TOGGLE         binary  false      1'b0
A_SDM0TOGGLE           binary  false      1'b0
A_SDM1DATA_HIGH        binary  false      9'b000000000
A_SDM1DATA_LOW         binary  false      16'b0000000000000000
A_SDM1TOGGLE           binary  false      1'b0
BEL                    string  false      GTYE4_COMMON.GTYE4_COMMON
BIAS_CFG0              hex     false      16'h0000
BIAS_CFG1              hex     false      16'h0000
BIAS_CFG2              hex     false      16'h0524
BIAS_CFG3              hex     false      16'h0041
BIAS_CFG4              hex     false      16'h0010
BIAS_CFG_RSVD          hex     false      16'h0000
BOX_TYPE               string  false      PRIMITIVE
CLASS                  string  true       cell
COMMON_CFG0            hex     false      16'h0000
COMMON_CFG1            hex     false      16'h0000
FILE_NAME              string  true       /data/ssd2/code/fw/0xBEFE/common/ip/gty_ttc/synth/gtwizard_ultrascale_v1_7_gtye4_common.v
IS_BEL_FIXED           bool    false      0
IS_BLACKBOX            bool    true       0
IS_BOUNDARY_INST       bool    true       0
IS_DEBUGGABLE          bool    true       1
IS_LOC_FIXED           bool    false      0
IS_MATCHED             bool    true       1
IS_ORIG_CELL           bool    true       1
IS_PRIMITIVE           bool    true       1
IS_REUSED              bool    true       0
IS_SEQUENTIAL          bool    true       1
LINE_NUMBER            int     true       959
LOC                    site    false      GTYE4_COMMON_X0Y0
NAME                   string  true       example_wrapper_inst/gty_ttc_inst/inst/gen_gtwizard_gtye4_top.gty_ttc_gtwizard_gtye4_inst/gen_gtwizard_gtye4.gen_common.gen_common_container[0].gen_enabled_common.gtye4_common_wrapper_inst/common_inst/gtye4_common_gen.GTYE4_COMMON_PRIM_INST
OPT_MODIFIED           string  true       SWEEP
ORIG_REF_NAME          string  true       GTYE4_COMMON
PARENT                 cell    true       example_wrapper_inst/gty_ttc_inst/inst/gen_gtwizard_gtye4_top.gty_ttc_gtwizard_gtye4_inst/gen_gtwizard_gtye4.gen_common.gen_common_container[0].gen_enabled_common.gtye4_common_wrapper_inst/common_inst
POR_CFG                hex     false      16'h0000
PPF0_CFG               hex     false      16'h0400
PPF1_CFG               hex     false      16'h0600
PRIMITIVE_COUNT        int     true       1
PRIMITIVE_GROUP        enum    true       ADVANCED
PRIMITIVE_LEVEL        enum    true       LEAF
PRIMITIVE_SUBGROUP     enum    true       GT
PRIMITIVE_TYPE         enum    true       ADVANCED.GT.GTYE4_COMMON
QPLL0CLKOUT_RATE       string  false      HALF
QPLL0_CFG0             hex     false      16'h331C
QPLL0_CFG1             hex     false      16'hD038
